url,ip,nb_www,nb_com,nb_dslash,http_in_path,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,nb_extCSS,ratio_extRedirection,ratio_extErrors,login_form,external_favicon,links_in_tags,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,status,URL_length,Domain_Length,SpecialCharacters,Tokens,Digits_URL,Digits_Domain
https://www.jfteabd.com/wp-admin/network/css.php,0,1,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,7,4,2,3,2,7,7,7,4.285714286,5.0,4.0,3,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,228,4520,0,0,1,1,1,48,15,10,isHttps,0,0
http://www.dictionary.com/browse/mimosa,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,4,3,3,3,6,10,10,6,6.25,6.5,6.0,0,0,0,0,0,0,102,0.81372549,0.18627451,0,0.105263158,0.0,0,0,90.47619048,0.0,100.0,0,0,0,23.80952381,0,0,0,0,0,0,296,9202,684,0,0,6,0,39,18,7,False,0,0
http://bracontabil-com-br.webap02.redehost.net,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,5,0,2,2,0,11,11,0,6.2,6.2,0.0,0,0,0,0,0,0,9,0.0,1.0,2,0.111111111,0.0,0,1,0.0,0.0,100.0,0,0,0,0.0,0,0,0,1,1,0,266,5942,3524124,0,0,0,1,46,39,10,False,2,2
http://licogi18.com.vn/login.microsoftonline.com/login.php?tes.php?https://login.live.com/GetSessionState.srf?response_type=code&client_id=51483342-085c-4d86-bf88-cf50c7252078&scope=openid+profile+email+offline_access&response_mode=form_post&redirect_uri=https%3a%2f%2flogin.microsoftonline.com%2fcommon%2ffederation%2foauth2&state=rQIIAeNisNLLKCkpKLbS109Myc3M0ysoyi9JTS7JzM_Tyy8tycnPz9ZLzs_Vyy9Kz0wBsYqEuAQUN61SL7LY4N-7wPjWqz9ev2YxcsbnZJalguRXMWoSY6B-anKB_gVGxheMjJuY2H2dPOO9XSNPMDUfk7vFJOhflO6ZEl7slpqSWpQI0nmBReAVC48BsxUHB5sAowSDAsMPFsZFrECnTAo1qLmuZuK0OaTi9yltYYZTrPoF2flJ3mF5xZ5ubgbZfvmu5mmRptmpzmEmxvplAZYF5VU-FaFhZb4B2VXJtkZWhhPYhCawMZ1iY9jFSbzLAQ2&estsfed=1&uaid=27aab22138724fb08da033daeafc4afa&vaccess&response_mode=form_post&redirect_uri=https%3a%2f%2flogin.microsoftonline.com%2fcommon%2ffederation%2foauth2&state=rQIIAeNisNLLKCkpKLbS109Myc3M0ysoyi9JTS7JzM_Tyy8tycnPz9ZLzs_Vyy9Kz0wBsYqEuAQUN61SL7LY4N-7wPjWqz9ev2YxcsbnZJalguRXMWoSY6B-anKB_gVGxheMjJuY2H2dPOO9XSNPMDUfk7vFJOhflO6ZEl7slpqSWpQI0nmBReAVC48BsxUHB5sAowSDAsMPFsZFrECnTAo1qLmuZuK0OaTi9yltYYZTrPoF2flJ3mF5xZ5ubgbZfvmu5mmRptmpzmEmxvplAZYF5VU-FaFhZb4B2VXJtkZWhhPYhCawMZ1iY9jFSbzLAQ2&estsfed=1&uaid=27aab22138724fb08da033daeafc4afa&vv=1600&mkt=EN-US&lc=1033&emailcmd=login_submit&id=8702581b10fc44c8ee9021a9677446248702581b10fc44c8ee9021a967744624&session=8702581b10fc44c8ee9021a9677446248702581b10fc44c8ee9021a967744624,1,0,6,1,3,0,0,0,0,0,3,0,0,0,0,0,0,96,59,1,8,1,158,8,158,13.28125,8.0,13.33684211,10,0,0,1,0,0,10,1.0,0.0,0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,1,0,-1,9366151,0,0,2,1,1386,15,374,False,269,2
https://forms.office.com/Pages/ResponsePage.aspx?id=DQSIkWdsW0yxEjajBLZtrQAAAAAAAAAAAAMAANf70J5UQTc4SEI3TkhYN1hGWlMxSlBVNVdDQzJPTC4u,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,41,2,5,2,80,6,80,16.28571429,5.5,20.6,0,0,0,0,0,0,9,0.0,1.0,1,0.0,0.0,0,1,0.0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,272,7764,32,0,0,5,1,132,16,18,isHttps,8,0
https://623112j4j3.codesandbox.io/kaifa/,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,3,1,5,10,5,11,11,5,8.666666667,10.5,5.0,0,0,0,0,0,0,8,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,122,1338,22211,0,1,6,1,40,25,15,isHttps,8,8
http://www.iconoclast.tv/us,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,3,3,2,3,2,10,10,2,5.0,6.5,2.0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,1823,3291,726703,0,0,4,0,27,17,6,False,0,0
https://www.youtube.com/watch?v=g0LFBM3hOLs,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,3,1,3,1,11,7,11,5.4,5.0,5.666666667,0,1,0,0,0,0,52,0.557692308,0.442307692,0,0.0,0.0,0,1,65.2173913,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,207,5637,2,0,0,10,0,43,15,10,isHttps,2,0
http://www.cannonscombine.com/,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,14,14,0,8.5,8.5,0.0,0,0,0,0,0,0,67,0.955223881,0.044776119,0,0.0,0.0,0,0,92.59259259,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,164,932,0,0,0,1,0,30,22,6,False,0,0
https://www.gamespot.com/nintendo-switch/,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,1,0,4,3,3,3,6,8,8,8,6.25,5.5,7.0,0,0,0,0,0,0,317,0.747634069,0.252365931,1,0.05,0.05,0,1,27.27272727,2.083333333,97.91666667,0,0,0,56.25,0,0,0,0,1,0,171,8960,581,0,0,6,0,41,16,8,isHttps,0,0
http://s4nnur-modalsepuluhribu.blogspot.com/2011/12/cara-belajar-merubah-warna-mata.html,0,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0,11,2,2,6,2,16,16,7,6.090909091,10.0,4.625,0,1,0,0,0,0,214,0.214953271,0.785046729,8,0.488095238,0.041666667,1,1,4.347826087,5.084745763,94.91525424,0,0,0,19.51219512,0,0,0,1,1,0,360,7309,0,0,1,5,1,88,36,21,False,7,1
http://www.thefreedictionary.com/portal,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,3,4,3,3,6,17,17,6,8.666666667,10.0,6.0,0,0,0,0,0,0,262,0.889312977,0.110687023,0,0.413793103,0.0,0,1,61.53846154,100.0,0.0,0,0,0,51.61290323,0,0,0,1,1,0,2506,6259,682,0,0,6,0,39,25,6,False,0,0
https://www.mychordbook.com/chords/5-seconds-of-summer/amnesia,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,8,5,1,3,1,11,11,7,5.375,7.0,4.833333333,0,0,0,0,0,0,209,0.918660287,0.081339713,0,0.058823529,0.0,0,0,95.0,83.95061728,16.04938272,0,0,0,25.0,0,0,0,1,0,0,132,2060,197464,0,0,3,0,62,19,12,isHttps,1,0
http://scqijie.com/wp-content/themes/chigue/immowelt.de-sign-in,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,2,0,9,1,2,7,2,8,7,8,4.888888889,7.0,4.625,3,0,0,0,0,0,19,0.526315789,0.473684211,1,0.0,0.0,0,1,60.0,0.0,100.0,0,0,0,100.0,0,0,0,1,1,0,573,-1,6734931,0,0,1,1,63,11,12,False,0,0
https://www.bestcamper.de/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,10,10,0,6.5,6.5,0.0,0,0,0,0,0,0,203,0.965517241,0.034482759,0,0.0,0.0,0,0,100.0,80.0,20.0,0,0,0,68.75,0,0,0,0,0,0,0,-1,0,0,0,2,0,26,17,6,isHttps,0,0
http://ksatelier.sk,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,9,9,0,9,9,0,9.0,9.0,0.0,0,0,0,0,0,0,7,0.714285714,0.285714286,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,1,1,0,336,1856,0,0,0,0,0,19,12,4,False,0,0
http://200.113.195.171/_asterisk/gpot/,1,0,0,0,0,0,0,1,1,1,3,0,0,0,0,0,0,10,4,3,3,3,8,3,8,3.6,3.0,4.0,0,0,0,0,0,2,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,1,0,-1,0,1,1,0,1,38,15,22,False,12,12
https://en.wikipedia.org/wiki/Virus_latency,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,0,2,2,4,9,9,7,5.4,5.5,5.333333333,0,1,0,0,0,0,473,0.919661734,0.080338266,0,0.684210526,0.052631579,0,0,100.0,100.0,0.0,0,0,0,63.80952381,0,0,0,0,0,0,905,7129,12,0,0,7,0,43,16,8,isHttps,0,0
http://mphc.gov.in,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,1,0,4,4,0,4,4,0,4.0,4.0,0.0,0,0,0,0,0,0,174,0.982758621,0.017241379,0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,0,50.0,0,0,0,1,1,0,0,-1,0,0,0,4,0,18,11,5,False,0,0
http://stolizaparketa.ru/wp-content/themes/twentyfifteen/css/read/chinavali/index.php?email=_xxx@yyy.com___,0,0,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,14,8,2,14,2,14,14,13,5.714285714,14.0,5.076923077,4,0,0,0,0,0,6,0.333333333,0.666666667,0,0.0,0.0,0,1,50.0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,140,4609,0,0,1,3,1,107,17,21,False,0,0
http://midlandrubber.vn/wp-content/plugins/polylang/js/en/onedrive/login.php,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,2,0,10,1,2,13,2,13,13,8,5.7,13.0,4.888888889,5,0,0,0,0,0,84,0.80952381,0.19047619,0,0.125,0.0625,0,0,100.0,67.56756757,32.43243243,0,0,0,84.61538462,0,0,0,1,1,1,0,-1,0,0,1,2,1,76,16,13,False,0,0
https://secure.encryptedconnection.net/pages/db968153c04/XYWNb0aW9uPWaNsaWNrJndVybDu1oqdHRwwczovL3NloY3kVyZS5lbmNyeXB0ZWRjyb25uZWN0aW9uLm5ldC9wYWdlcy9kYjk2ODE1M2MwNCZyZWNpcGllbnRfaWQ9MzY4MzIyMTQmY2FtcGFpZ25fcnVuX2lkPTE1Nzc5NA==,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,3,5,6,5,168,19,168,41.8,12.5,61.33333333,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,581,1610,3948303,0,1,0,1,227,30,43,isHttps,33,0
http://www.diystompboxes.com/smfforum/index.php?topic=38449.0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,8,5,1,3,1,13,13,8,5.375,8.0,4.5,0,0,0,0,0,0,30,0.433333333,0.566666667,0,0.0,0.058823529,0,0,0.0,0.0,100.0,0,0,0,66.66666667,0,0,0,1,1,0,16,6923,466083,0,0,5,0,61,21,17,False,6,0
http://msmamath.weebly.com,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,6,6,0,8,8,0,7.0,7.0,0.0,0,0,0,0,0,0,146,0.979452055,0.020547945,0,0.333333333,0.0,0,0,93.33333333,66.66666667,33.33333333,0,0,0,0.0,0,0,0,1,0,0,246,5232,784264,0,0,7,0,26,19,5,False,0,0
http://handyrazie.blogspot.com/,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,8,8,0,10,10,0,9.0,9.0,0.0,0,1,0,0,0,0,16,0.125,0.875,0,0.214285714,0.071428571,0,1,0.0,50.0,50.0,0,0,0,57.14285714,0,0,0,1,0,0,373,7296,10098991,0,0,5,0,31,23,6,False,0,0
http://stolizaparketa.ru/wp-content/themes/twentyfifteen/css/read/chinavali/index.php?email=info/,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,12,2,2,14,2,14,14,13,6.25,14.0,5.545454545,4,0,0,0,0,0,6,0.333333333,0.666666667,0,0.0,0.0,0,1,50.0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,139,4609,0,0,1,3,1,97,17,16,False,0,0
https://www.clinicapodologicahnosvicente.com/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,28,28,0,15.5,15.5,0.0,0,0,0,0,0,0,12,0.833333333,0.166666667,0,0.0,0.0,0,0,100.0,0.0,100.0,0,0,0,85.71428571,0,0,0,1,1,0,257,1577,0,0,0,0,0,45,36,6,isHttps,0,0
http://wiki.flightgear.org/Traffic_alert_and_collision_avoidance_system,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,8,2,3,4,3,10,10,9,6.625,7.0,6.5,0,0,0,0,0,0,96,0.875,0.125,0,0.416666667,0.0,0,1,85.71428571,100.0,0.0,0,0,0,61.53846154,0,0,0,0,0,0,1496,8000,237688,0,0,4,0,71,19,11,False,0,0
https://gerrard.doodlekit.com/home,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,3,0,3,2,4,7,4,9,9,4,6.666666667,8.0,4.0,0,0,0,0,0,0,13,0.692307692,0.307692308,0,0.0,0.0,0,1,75.0,0.0,100.0,0,0,0,0.0,0,0,0,0,0,0,636,5208,24006,0,1,4,1,34,21,6,isHttps,0,0
https://www.seattlespermbank.com/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,16,16,0,9.5,9.5,0.0,0,0,0,0,0,0,45,0.777777778,0.222222222,2,0.1,0.0,0,1,75.0,100.0,0.0,0,0,0,75.0,0,0,0,1,1,0,1558,4652,1204909,0,0,4,0,33,24,6,isHttps,0,0
https://www.universal-devices.com/,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,3,3,3,3,0,9,9,0,6.333333333,6.333333333,0.0,0,0,0,0,0,0,53,0.622641509,0.377358491,2,0.15,0.1,0,1,62.5,100.0,0.0,0,0,0,42.85714286,0,0,0,1,1,0,85,5394,365936,0,0,5,0,34,25,7,isHttps,0,0
http://caniuse.com/speech-synthesis,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,1,6,7,6,9,7,9,7.333333333,7.0,7.5,0,0,0,0,0,0,10,0.6,0.4,1,0.0,0.0,0,1,66.66666667,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,276,-1,10090,0,0,6,0,35,11,6,False,0,0
https://www.sparmedo.de/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,0,278,0.690647482,0.309352518,0,0.011627907,0.0,0,1,11.76470588,26.78571429,73.21428571,0,0,0,33.33333333,0,0,0,0,0,0,0,-1,1544050,0,0,4,0,24,15,6,isHttps,0,0
https://www.sokanu.com/careers/graphic-designer/salary/,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,6,4,3,3,6,8,6,8,6.166666667,4.5,7.0,0,0,0,0,0,0,146,0.890410959,0.109589041,1,0.0,0.0,0,1,0.0,0.0,100.0,0,0,0,100.0,0,0,0,1,0,0,1313,-1,0,0,0,5,0,55,14,10,isHttps,0,0
https://telecomenterpriseinc-my.sharepoint.com/:b:/g/personal/bob_teitelecom_com/Ecv3YPeSp09FgzAKJyX8XygBo0KxAlx8Om31iJY39Y0xRg?e=c92JXb,0,0,3,0,0,0,0,1,1,0,2,1,0,1,0,1,0,12,0,1,2,1,46,20,46,9.25,10.66666667,8.777777778,0,0,0,0,0,0,26,0.115384615,0.884615385,0,0.0,0.086956522,0,1,7.692307692,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,381,8019,0,0,1,4,1,136,38,30,isHttps,13,0
http://fuentesfidedignas.com.mx/portal2014/modules/mod_finder/www.bradesco.com.br/identificacao.jsa/,0,1,1,0,0,0,0,0,0,0,3,0,0,0,0,2,0,11,3,2,17,2,17,17,13,6.818181818,17.0,5.8,1,0,0,0,0,0,1,1.0,0.0,0,0.0,0.0,0,0,0.0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,269,3018,2156460,0,1,3,1,100,24,20,False,4,0
http://shifawll1.ae/post/2/smogalldomainn/updates.htm,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,6,3,1,9,1,14,9,14,6.333333333,9.0,5.8,0,0,0,0,1,0,7,0.142857143,0.857142857,1,0.666666667,0.0,0,1,0.0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,0,-1,0,0,1,0,1,53,12,11,False,2,1
http://3sekabet.blogspot.com,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,2,0,8,8,0,8,8,0,8.0,8.0,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0.846153846,0.615384615,0,1,0.0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5,1,28,21,6,False,1,1
https://www.blackberrys.ru/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,11,11,0,7.0,7.0,0.0,0,0,0,0,0,0,22,0.909090909,0.090909091,0,1.0,0.0,0,0,100.0,0.0,100.0,0,0,0,96.15384615,0,0,0,0,1,0,254,4493,1433036,0,0,4,0,27,18,6,isHttps,0,0
http://www.euva-berlinda.de/,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,3,3,3,3,0,8,8,0,5.0,5.0,0.0,0,0,0,0,0,0,254,0.05511811,0.94488189,2,0.0,0.029166667,1,1,25.0,2.083333333,97.91666667,0,0,0,3.012048193,0,0,0,1,0,0,0,-1,0,0,0,2,0,28,20,7,False,0,0
https://www.latam.com/en_au/travel-information/how-to-check-in-online/,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,11,3,2,3,2,11,5,11,4.272727273,4.0,4.333333333,0,0,0,0,0,0,74,0.27027027,0.72972973,4,0.018518519,0.0,0,1,15.78947368,33.33333333,66.66666667,0,0,0,38.0952381,0,0,0,1,1,0,1410,6991,8824,0,0,5,0,70,13,15,isHttps,0,0
http://account-update.amazon.co.jp.access.usid-92821.mixh.jp/af5baf594e9197b43c9f26f17b205e5b/signin.php?country=jp-japan,1,0,0,0,0,0,0,1,1,0,3,0,1,0,0,1,0,15,3,2,2,2,32,7,32,6.466666667,4.666666667,9.166666667,1,0,1,0,0,0,4,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,1,0,724,23941,0,1,1,1,121,53,42,False,24,5
http://office365-portal-verify.el.r.appspot.com/token/716/2/aaaaeia4fasrpdqipn60vvbbjvzgpoke_kntyllroyvjr0yjz63drrqavztp9nj8rfemtop_kagmu6cuyyeuakjpz_fgvnzbc5188w,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,13,14,1,1,1,38,9,38,10.69230769,5.166666667,15.42857143,0,0,0,0,0,0,22,0.181818182,0.818181818,1,0.166666667,0.0,0,1,0.0,16.66666667,83.33333333,0,0,0,25.0,0,0,0,1,1,0,228,5616,0,0,1,5,1,162,40,36,False,20,3
http://www.contacthawk.com/templates/beez5/blog/72efba757c4ef96bf6f760ff49f1cc9c/,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,6,6,3,3,4,32,11,32,10.66666667,7.0,12.5,0,0,0,0,0,1,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,196,535,7375648,0,1,1,1,81,19,27,False,17,0
https://www.tribute.ca/movies/fantastic-beasts-and-where-to-find-them/114380/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,11,4,2,3,2,9,7,9,5.0,5.0,5.0,0,0,0,0,0,0,159,0.899371069,0.100628931,1,0.125,0.0,0,1,63.63636364,66.66666667,33.33333333,0,0,0,18.18181818,0,0,0,1,0,0,280,7217,205950,0,0,5,0,77,14,21,isHttps,6,0
https://www.bridgedoctor.com/faq-solo.php,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,5,3,3,3,3,12,12,4,5.0,7.5,3.333333333,0,0,0,0,0,0,8,1.0,0.0,0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,353,5491,2902297,0,0,3,0,41,20,8,isHttps,0,0
https://vbf9iuherwiu.wl.r.appspot.com/jim@thejimburkefamily.com,0,0,1,0,0,0,0,1,0,0,3,0,0,1,0,0,0,7,1,1,1,3,17,12,17,6.428571429,5.5,7.666666667,0,0,0,0,0,0,21,0.19047619,0.80952381,1,0.294117647,0.0,0,1,0.0,20.0,80.0,0,0,0,25.0,0,0,0,1,1,0,217,5627,0,0,1,5,1,63,29,11,isHttps,1,1
http://hostpoint-admin-panel52358.web65.s177.goserver.host/hostpoint/index.html,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,3,0,9,1,4,4,4,10,10,9,6.555555556,6.833333333,6.0,1,0,0,0,0,0,19,0.526315789,0.473684211,1,0.0,0.0,0,1,37.5,100.0,0.0,0,0,0,0.0,0,0,0,1,0,1,0,1777,122025,0,1,2,1,79,51,22,False,10,10
http://iksanthesharp.postown.net/kcfinder/upload/files/RecuperarPwd.aspx.html,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,8,0,4,7,4,13,13,12,7.375,10.0,6.5,0,0,0,0,0,0,6,1.0,0.0,0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,3421,7537,0,0,1,0,1,77,25,11,False,0,0
http://www.dictionary.com/browse/insecticide,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,4,3,3,3,6,11,10,11,7.5,6.5,8.5,0,0,0,0,0,0,114,0.824561404,0.175438596,0,0.1,0.0,0,0,90.47619048,0.0,100.0,0,0,0,32.0,0,0,0,0,0,0,293,9205,690,0,0,6,0,44,18,7,False,0,0
https://en.wikipedia.org/wiki/Transport_in_Singapore,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,6,0,2,2,2,9,9,9,5.833333333,5.5,6.0,0,1,0,0,0,0,820,0.947560976,0.052439024,0,0.279069767,0.255813953,0,0,100.0,100.0,0.0,0,0,0,68.61313869,0,0,0,0,1,0,903,7132,12,0,0,7,0,52,16,9,isHttps,0,0
https://drive.google.com/file/d/1QF58H-1LUNq1PubplWDhwd3UOOj_VjxA/view,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,8,2,1,5,1,21,6,21,6.375,5.5,6.666666667,1,1,0,0,0,0,10,0.0,1.0,2,0.0,0.0,0,1,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,2975,8347,1,0,1,10,1,70,16,17,isHttps,6,0
http://51jianli.cn/images/,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2,0,6,8,6,8,8,6,7.0,8.0,6.0,1,0,0,0,0,0,5,0.4,0.6,0,0.666666667,0.0,0,1,0.0,50.0,50.0,0,0,0,0.0,0,0,0,1,0,0,112,-1,0,0,0,0,1,26,11,8,False,2,2
http://search.cpan.org/perldoc?File%3A%3ASystem%3A%3AObject,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,8,0,2,4,2,8,6,8,5.125,5.0,5.166666667,0,0,0,0,0,0,119,0.87394958,0.12605042,0,0.066666667,0.0,0,0,100.0,85.71428571,14.28571429,0,0,0,65.85365854,0,0,0,0,0,0,191,8209,126280,0,0,5,0,59,15,15,False,4,0
http://www.iscapeapps.com/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,2,4,3,3,0,10,10,0,6.5,6.5,0.0,0,0,0,0,0,0,99,0.383838384,0.616161616,1,0.081967213,0.0,0,1,10.0,0.0,100.0,0,0,0,63.63636364,0,0,0,1,1,0,259,3393,0,0,0,3,0,26,18,6,False,0,0
http://master.com.mx,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,6,6,0,6,6,0,6.0,6.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,295,7740,420949,0,0,2,0,20,13,5,False,0,0
https://www.pingdom.com/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,7,7,0,5.0,5.0,0.0,0,0,0,0,0,0,104,0.5,0.5,2,0.134615385,0.173076923,0,1,40.0,75.0,25.0,0,0,0,30.18867925,0,0,0,0,0,0,34,5445,6496,0,0,5,0,24,15,6,isHttps,0,0
http://onedrivedocument.ew.r.appspot.com/home.html,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,6,1,1,1,4,16,16,4,5.666666667,6.5,4.0,0,0,0,0,0,0,83,0.469879518,0.530120482,2,0.363636364,0.022727273,1,1,0.0,33.33333333,66.66666667,0,0,0,56.92307692,0,0,0,1,1,0,230,5614,8029411,0,1,5,1,50,33,9,False,0,0
https://hokes21.typeform.com/to/JPEzgg/,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,4,1,2,7,2,8,8,6,5.75,7.5,4.0,0,0,0,0,0,0,116,0.879310345,0.120689655,0,0.214285714,0.071428571,0,1,87.09677419,83.33333333,16.66666667,0,0,0,0.0,0,0,0,0,0,0,333,6606,899,0,1,5,1,39,20,10,isHttps,2,2
"http://encryptdrive.booogle.net/?state={ids:[1zsW2sDoRx1jgl1y1_XDtGIxXpkoMS27F],action:open,userId:102403148058920205036}",1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,8,4,4,7,4,23,12,23,12.75,9.5,13.83333333,0,0,0,0,0,0,22,0.772727273,0.227272727,0,0.0,0.0,0,0,75.0,50.0,50.0,0,0,1,0.0,0,0,0,1,0,0,786,5058,77435,0,0,4,1,121,24,46,False,28,0
http://www.cndoubleegret.com/admin/secure/cmd-login=688fe4912f76e3cb3ce51b2363d97b20/?reff=Mjg1OWIxMzAwYWJmM2ZjNjI0YmFhZTk0MDE3ZjYwZGU=&amp;user=abuse@iveco.com,1,1,1,0,0,0,0,1,0,0,3,1,0,1,0,2,0,13,7,3,3,3,43,13,43,10.38461538,8.0,10.81818182,2,0,0,0,0,0,23,0.782608696,0.217391304,0,0.0,0.2,0,0,66.66666667,100.0,0.0,0,0,0,20.0,0,0,0,1,1,0,99,4284,0,0,1,1,1,160,21,45,False,26,0
