url,ip,nb_www,nb_com,nb_dslash,http_in_path,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,nb_extCSS,ratio_extRedirection,ratio_extErrors,login_form,external_favicon,links_in_tags,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,status,URL_length,Domain_Length,SpecialCharacters,Tokens,Digits_URL,Digits_Domain
http://elexusbett.blogspot.com,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,2,1,8,8,0,10,10,0,9.0,9.0,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0.846153846,0.615384615,0,1,0.0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5,1,30,23,5,False,0,0
https://www.gympos.sk/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,6,6,0,4.5,4.5,0.0,0,0,0,0,0,0,151,0.907284768,0.092715232,0,0.357142857,0.071428571,0,0,90.90909091,80.0,20.0,0,0,0,55.0,0,0,0,1,1,0,96,6111,0,0,0,2,0,22,13,6,isHttps,0,0
https://www.vvskupp.no/,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,5,3,3,0,7,7,0,5.0,5.0,0.0,0,0,0,0,0,0,1219,0.995898277,0.004101723,0,0.6,0.0,0,0,100.0,99.60238569,0.397614314,0,0,0,98.42105263,0,0,0,0,1,0,0,5763,2374842,0,0,3,0,23,14,6,isHttps,0,0
http://www.tanuuusa.ru/,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,6,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,0,1187,0.98062342,0.01937658,0,0.434782609,0.0,1,0,90.625,95.23809524,4.761904762,0,1,0,95.87628866,0,0,0,1,1,0,82,2475,3234267,0,0,3,0,23,15,6,False,0,0
http://cfremaux60.free.fr/lafrogcompagnie/libraries/tcpdf/google.doc.html,0,0,1,0,0,0,0,1,1,0,3,0,0,0,0,0,0,8,2,3,4,3,15,10,15,7.0,7.0,7.0,0,0,0,0,0,0,14,0.071428571,0.928571429,1,0.153846154,0.0,0,1,0.0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,516,7802,0,0,1,5,1,73,18,13,False,2,2
http://www.hackedonlinegames.com/games/browse/clicker,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,3,3,3,5,17,17,7,7.6,10.0,6.0,0,0,0,0,0,0,144,0.986111111,0.013888889,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,0,33.33333333,0,0,0,1,1,0,309,3709,106159,0,0,2,0,53,25,8,False,0,0
http://www.upblisher.com/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,0,249,0.963855422,0.036144578,0,0.777777778,0.111111111,0,1,86.36363636,100.0,0.0,0,0,0,94.87179487,0,0,0,0,1,0,180,3837,0,0,0,3,0,25,17,6,False,0,0
http://money.cnn.com/quote/quote.html?symb=NOK,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,1,0,7,1,3,3,3,5,5,5,4.142857143,4.0,4.2,0,0,0,0,0,0,259,0.926640927,0.073359073,1,0.368421053,0.0,0,1,92.30769231,100.0,0.0,0,0,0,36.36363636,0,0,0,0,1,0,2249,9803,72,0,0,8,0,46,13,10,False,0,0
http://www.bliss-system20.com/Payment/office,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,5,5,3,3,6,8,8,7,5.8,5.333333333,6.5,0,0,0,0,0,0,15,0.6,0.4,1,0.0,0.0,0,1,0.0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,33,333,0,0,1,0,1,44,22,10,False,2,2
http://www.newworldencyclopedia.org/entry/India,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,4,4,3,3,5,20,20,5,8.25,11.5,5.0,0,0,0,0,0,0,499,0.951903808,0.048096192,0,0.25,0.25,0,0,100.0,97.72727273,2.272727273,0,0,0,76.76767677,0,0,0,1,1,0,388,5090,55262,0,0,5,0,47,28,7,False,0,0
http://dev.espirittechnologies.com/newmsg/handsoff,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,4,2,3,3,6,19,19,8,9.0,11.0,7.0,0,0,0,0,0,0,27,0.481481481,0.518518519,2,0.0,0.0,0,1,18.18181818,100.0,0.0,0,0,0,83.33333333,0,0,0,1,0,0,632,829,0,0,1,0,1,50,27,7,False,0,0
http://www.shivji.in/,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,3,3,3,0,6,6,0,4.5,4.5,0.0,0,0,0,0,0,0,3,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,0,100.0,0,1,0,0,0,0,537,-1,435701,0,0,2,0,21,13,6,False,0,0
http://osman.tw/wp,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,2,0,2,5,2,5,5,2,3.5,5.0,2.0,1,0,0,0,0,0,147,0.829931973,0.170068027,3,0.08,0.0,0,1,74.19354839,93.15068493,6.849315068,0,0,0,0.0,0,0,0,1,1,1,138,958,1379977,0,1,0,1,18,8,5,False,0,0
http://lifetimeconx.com/v2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,2,0,2,12,2,12,12,2,7.0,12.0,2.0,0,0,0,0,0,0,10,0.3,0.7,0,0.0,0.0,0,1,25.0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,2,2555,0,0,1,0,1,26,16,6,False,1,0
http://zlobek.stargard.pl/rnac.php,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,3,6,3,6,6,4,4.333333333,6.0,3.5,0,0,0,0,0,1,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,35,2886,0,0,1,0,1,34,18,7,False,0,0
https://drive.google.com/file/d/1LUvtjMTfQbe85qV2zd_iQz9cVRtn8Epj/view?usp=sharing,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,9,1,1,5,1,19,6,19,6.888888889,5.5,7.285714286,1,1,0,0,0,0,10,0.0,1.0,2,0.0,0.0,0,1,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,2975,8347,1,0,1,10,1,82,16,18,isHttps,6,0
http://www.nixtechnix.com/hhhh/li/,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,4,9,2,3,2,10,10,4,4.75,6.5,3.0,0,0,0,0,0,0,22,0.818181818,0.181818182,0,0.0,0.0,0,1,0.0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,347,1479,0,0,1,1,1,34,18,8,False,0,0
https://www.abqm.com.br/pt,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,3,3,2,3,2,4,4,2,3.0,3.5,2.0,0,0,0,0,0,0,16,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,740,-1,1187803,0,0,3,0,26,15,7,isHttps,0,0
http://shadetreetechnology.com/V4/validation/2efea5f4177af4066f8593681535275a,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4,3,2,19,2,32,19,32,15.75,19.0,14.66666667,0,0,0,0,0,0,30,0.966666667,0.033333333,0,0.0,0.0,0,0,100.0,80.0,20.0,0,0,0,100.0,0,0,0,1,0,0,76,5767,0,0,1,2,1,77,23,31,False,24,0
http://www.marblechamp.com/boss/image.htm,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,5,4,3,3,3,11,11,5,5.2,7.0,4.0,0,0,0,0,0,1,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,35,-1,0,0,1,0,1,41,19,8,False,0,0
http://www.thefreedictionary.com/copywriter,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,3,4,3,3,10,17,17,10,10.0,10.0,10.0,0,0,0,0,0,0,204,0.857843137,0.142156863,0,0.0,0.034482759,0,1,61.53846154,100.0,0.0,0,0,0,51.61290323,0,0,0,1,1,0,2506,6259,683,0,0,6,0,43,25,6,False,0,0
http://https.email.office.9uf59ba9k4fkl4bgeohzl4sqnhgks.ywhmkt2cl8bpbnlki6rzq.8i5khzu1sw9xkeyydvp.kecb89yzckjjncs3susueevpv.f8wyufhx6h46pkd1f.tagaletg81k4bpkgkvsha56lko4kf.t4dm0smesm6q4xtjhfvxqi6k4e.bdgejehjw.duckdns.org/365NewOfficeG15/kyle.guest@woodgroup.com/paul/,0,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,18,7,3,5,3,29,29,15,13.22222222,16.5,6.666666667,0,0,0,0,0,0,5,1.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,100.0,0,0,0,1,1,0,3185,2658,0,0,1,4,1,267,213,61,False,39,34
https://www.dropbox.com/l/AADF6y5O_I_uxzPM7EarhSzPUoBxa9VQXQ0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,6,4,1,3,1,24,7,24,7.333333333,5.0,8.5,1,1,0,0,0,0,25,0.2,0.8,0,0.0,0.0,0,1,33.33333333,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,340,9156,65,0,1,8,1,61,15,14,isHttps,5,0
http://vadadi.hu/blog/profile/,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3,0,4,6,4,7,6,7,5.666666667,6.0,5.5,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,1,0,2388,0,0,1,0,1,30,9,7,False,0,0
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/554abaa091645e3,1,0,1,0,0,0,0,0,1,0,3,1,0,0,0,1,0,7,4,2,3,2,15,13,15,8.428571429,8.4,8.5,0,0,0,0,0,0,51,1.0,0.0,0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3993,5707171,0,1,0,1,76,50,20,False,10,0
http://muetherewallet.com/,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,14,14,0,14,14,0,14.0,14.0,0.0,0,0,0,0,0,0,15,0.666666667,0.333333333,1,0.4,0.0,0,1,75.0,0.0,100.0,0,0,0,0.0,0,0,0,0,0,0,346,384,0,0,0,0,1,26,18,5,False,0,0
https://ingbancoservice.tumblr.com/,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,6,6,0,15,15,0,10.5,10.5,0.0,0,1,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,1049,5159,0,0,1,8,1,35,26,6,isHttps,0,0
https://nabtrade.finance.janisoncloud.com/pages/nabtrade_homepage,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,6,0,5,7,5,12,12,8,8.0,9.0,7.0,0,0,0,0,0,0,1,0.0,1.0,0,1.0,0.0,1,0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,933,2719,296455,0,1,1,1,65,33,9,isHttps,0,0
http://www.telegraph.co.uk/tennis/0/australian-open-2017-prize-money-much-will-players-earn-melbourne/,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,14,5,1,3,1,10,9,10,5.357142857,6.0,5.25,0,0,0,0,0,0,267,0.951310861,0.048689139,0,0.307692308,0.230769231,0,0,95.45454545,100.0,0.0,0,0,0,52.0,0,0,0,1,0,0,734,8759,945,0,0,8,0,102,19,24,False,5,0
http://webmailacces.form2pay.com/accessowa.html,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,3,4,8,4,12,12,9,8.25,10.0,6.5,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,387,2535,3245304,0,1,4,1,47,25,8,False,1,1
https://outlook-webapp-portal.el.r.appspot.com/dashboard/login.php,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,9,3,1,1,3,9,7,9,5.111111111,4.833333333,5.666666667,1,0,0,0,0,0,21,0.19047619,0.80952381,1,0.176470588,0.0,0,1,0.0,20.0,80.0,0,0,0,25.0,0,0,0,1,1,0,228,5616,0,0,1,5,1,66,38,12,isHttps,0,0
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/77d6d905d0fe379/?cmd=_update&dispatch=77d6d905d0fe379e9&locale=_US,1,0,1,0,0,0,0,0,1,0,3,1,0,0,0,0,0,13,4,2,3,2,17,13,17,7.769230769,8.4,7.375,0,0,0,0,0,0,51,1.0,0.0,0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3993,5707171,0,1,0,1,128,50,40,isHttps,21,0
https://spherical-door-277805.uc.r.appspot.com/home.html,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,8,3,1,1,4,9,9,4,4.625,4.833333333,4.0,0,0,0,0,0,0,83,0.469879518,0.530120482,2,0.363636364,0.045454545,1,1,0.0,33.33333333,66.66666667,0,0,0,56.92307692,0,0,0,1,1,0,232,5612,0,0,1,5,1,56,38,17,isHttps,6,6
http://www.codecampworld.com,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,13,13,0,8.0,8.0,0.0,0,0,0,0,0,0,33,0.090909091,0.909090909,1,0.033333333,0.0,0,1,12.5,0.0,100.0,0,0,0,0.0,0,0,0,1,1,0,282,1179,1168950,0,0,3,0,28,21,5,False,0,0
http://api.bdisl.com/redirect?s=857592&amp;at=4&amp;rt=api&amp;o=96668170&amp;s1=2b94eb26dd71a6e0-5ea5961f20937a71e917f602&amp;s2=&amp;s3=,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,16,4,1,3,1,24,5,24,6.875,4.0,7.285714286,0,0,0,0,0,2,38,1.0,0.0,0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,346,1115,6093988,0,1,0,1,138,13,72,False,45,0
https://tinyurl.com/upgrate-email,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,3,0,5,7,5,7,7,7,6.333333333,7.0,6.0,0,0,0,0,0,0,5,0.8,0.2,0,0.0,0.0,0,0,100.0,0.0,100.0,0,0,1,0.0,0,0,0,0,0,0,3109,6753,2305,0,1,8,1,33,11,6,isHttps,0,0
https://tholath.wordpress.com/2009/10/24/fingerprint-patterns/,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,7,3,2,7,2,11,9,11,6.142857143,8.0,5.4,0,1,0,0,0,0,131,0.58778626,0.41221374,5,0.037037037,0.0,0,1,68.88888889,0.0,100.0,0,0,0,87.80487805,0,0,0,1,0,0,590,7445,0,0,0,8,0,62,21,19,isHttps,8,0
http://www.panynj.gov/path/,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,3,3,3,3,4,6,6,4,4.333333333,4.5,4.0,0,0,0,0,0,0,5,0.8,0.2,0,0.0,0.0,0,0,100.0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,0,-1,138069,0,0,5,0,27,14,7,False,0,0
http://www.toancaupumps.com/BK/v.html,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,5,3,1,3,1,12,12,4,4.4,7.5,2.333333333,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,226,4521,7668130,0,1,2,1,37,20,8,False,0,0
https://www.onlinesbi.com/sbijava/osbi_eTDR_faq.html,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,3,3,3,3,9,9,7,4.857142857,6.0,4.4,0,0,0,0,0,0,8,0.875,0.125,0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,366,7304,148,0,0,5,0,52,17,10,isHttps,0,0
http://www.wisegeek.com/what-is-a-lan.htm,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,7,4,1,3,1,8,8,4,3.428571429,5.5,2.6,0,0,0,0,0,0,89,0.820224719,0.179775281,1,0.0,0.0,0,1,43.47826087,91.66666667,8.333333333,0,0,0,100.0,0,0,0,1,0,0,76,6133,28448,0,0,5,0,41,16,10,False,0,0
http://www.pcsvet.si/images/banner/login/fc9adb8cbf22d54fe191816d8155ee95/cgi-bin/com/abb2753b3b6ce5325e5cfe196ce4088e/signinsecure.php?country.x=SE&amp;locale.x=sv_SE&amp;customer.x=ID-PA%241%24hO..e1..%242Cj1x8VlVku0pjpkpte8C0&amp;safety=R0Nm26dD2bfuL874t48SXEeFpW15ecsGnqb6hf6O2P86ecZaI7dKiYa9780M3kga7Vx1Bcol4U574r3CJAvj6zHw5QyeT7,1,1,1,0,0,0,0,1,0,0,3,1,1,0,0,0,0,29,11,1,3,1,94,6,94,10.10344828,4.5,10.51851852,3,0,0,0,0,0,178,0.994382022,0.005617978,0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,0,66.66666667,0,0,0,0,1,0,2811,5590,0,0,1,3,1,334,13,120,False,82,0
https://rebrand.ly/w1lrupp,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,1,7,7,7,7,7,7,7.0,7.0,7.0,0,0,0,0,0,0,8,0.125,0.875,1,0.0,0.0,0,1,33.33333333,0.0,100.0,0,0,0,0.0,0,0,0,0,0,0,0,2139,309382,0,1,7,1,26,10,6,isHttps,1,0
http://www.queen-of-theme-party-games.com/mickey-mouse-birthday-party-ideas.html,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,12,4,2,2,4,8,5,8,4.833333333,4.166666667,5.5,0,0,0,0,0,0,55,0.709090909,0.290909091,1,0.25,0.3125,0,1,55.55555556,40.0,60.0,0,0,0,0.0,0,0,0,1,1,0,193,3459,324208,0,0,4,0,80,34,15,False,0,0
https://bfgfs.tumblr.com/#_=_,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,1,5,1,6,6,1,4.0,5.5,1.0,0,1,0,0,0,0,22,0.636363636,0.363636364,1,0.0,0.0,0,1,50.0,0.0,0.0,0,0,0,50.0,0,0,0,1,0,0,1048,5160,0,0,0,8,0,29,16,10,isHttps,0,0
https://docs.google.com/forms/d/e/1FAIpQLSdQFS5yPwuvYLdBoQpr49STzQ0HaLxatgr-ggGxYFzsNY8g1A/viewform?usp=send_form,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,11,4,1,4,1,41,6,41,8.272727273,5.0,9.0,1,1,0,0,0,0,30,0.333333333,0.666666667,4,0.0,0.0,0,1,33.33333333,0.0,100.0,0,0,0,0.0,0,0,0,1,1,0,2974,8347,1,0,1,10,1,113,15,21,isHttps,7,0
http://russianamericanballet.com/includes/.login/gmail/ServiceLoginAuth/index.php?service=LoginAuth0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,9,2,3,21,3,21,21,16,8.888888889,21.0,7.375,4,0,0,0,0,0,19,0.421052632,0.578947368,0,0.727272727,0.181818182,0,0,100.0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,284,4099,0,0,1,0,1,100,25,14,False,1,0
http://dataupdaterequired.site44.com/pl.html,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,4,1,2,6,2,18,18,4,7.5,12.0,3.0,1,0,0,0,0,0,7,1.0,0.0,0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,0,0.0,0,0,0,0,0,0,272,3015,443326,0,1,4,1,44,29,9,False,2,2
http://www.imx6rex.com/open-rex/,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,1,0,4,3,3,3,3,7,7,4,4.25,5.0,3.5,0,0,0,0,0,0,28,0.142857143,0.857142857,0,0.833333333,0.083333333,0,0,0.0,25.0,75.0,0,0,0,57.44680851,0,0,0,1,1,0,1372,2646,1518041,0,0,3,0,32,15,9,False,1,1
http://www.videoskick.com/acrobat/error.php,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,5,4,3,3,3,10,10,7,5.6,6.5,5.0,0,0,0,0,0,0,6,1.0,0.0,0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,333,1859,0,0,1,2,1,43,18,8,False,0,0
http://hortipower.co.uk/recepit46/customer_center/customer-idpp00c845/myaccount/signin/?country.x=jp,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,11,3,1,10,1,10,10,10,6.909090909,10.0,6.6,2,0,0,0,0,0,13,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,0,100.0,0,0,0,1,1,0,213,518,4427853,0,1,0,1,100,16,23,False,7,0
https://wiki.ezvid.com/best-wifi-radios,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,5,0,4,4,4,6,5,6,4.6,4.5,4.666666667,0,0,0,0,0,0,87,0.310344828,0.689655172,1,0.7,0.45,0,1,0.0,0.0,0.0,0,0,0,18.03278689,0,0,0,1,0,0,2270,3573,15987,0,0,6,0,39,14,8,isHttps,0,0
http://electrocoolhvacr.com/control/163/163xffrxxzzz.htm,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,6,3,16,3,16,16,12,8.2,16.0,6.25,0,0,0,0,0,0,35,0.4,0.6,0,0.285714286,0.047619048,0,1,0.0,16.66666667,83.33333333,0,0,0,50.0,0,0,0,1,1,0,252,1574,0,0,1,0,1,56,20,14,False,6,0
http://ch.prunauneau.fr/3/,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,1,2,1,10,10,1,4.333333333,6.0,1.0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,277,2644,0,0,1,1,1,26,16,8,False,1,0
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/801d4eaad8854c9?cmd=_update&dispatch=801d4eaad8854c9de&locale=_US,1,0,1,0,0,0,0,0,1,0,3,1,0,0,0,1,0,13,6,2,3,2,17,13,17,7.769230769,8.4,7.375,0,0,0,0,0,0,51,1.0,0.0,0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3992,5697976,0,1,0,1,127,50,36,isHttps,18,0
http://google-apps.cz/,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,2,4,4,0,6,6,0,5.0,5.0,0.0,0,0,0,0,0,0,57,0.596491228,0.403508772,1,0.391304348,0.0,0,1,50.0,0.0,100.0,0,0,0,80.85106383,0,0,0,1,1,0,245,-1,0,0,0,2,1,22,14,6,False,0,0
http://mail.jannawels.nl/~u43730p39181/pki-validation,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,1,3,4,3,13,9,13,7.8,6.5,8.666666667,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,0,554,0,0,1,0,1,53,17,19,False,10,0
https://www.completenorthamerica.com/,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,20,20,0,11.5,11.5,0.0,0,0,0,0,0,0,47,0.85106383,0.14893617,1,0.0,0.0,0,1,66.66666667,100.0,0.0,0,0,0,85.71428571,0,0,0,1,0,0,531,7505,2244720,0,0,4,0,37,28,6,isHttps,0,0
https://sum.vn/UUxKg?idtrack=H8pSVzTL,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,0,4,1,3,3,5,8,3,8,5.75,3.0,6.666666667,0,0,0,0,0,0,51,0.62745098,0.37254902,1,0.263157895,0.0,0,1,25.0,20.0,80.0,0,0,0,18.18181818,0,0,0,1,1,1,0,-1,63706,0,0,6,1,37,6,8,isHttps,1,0
http://www.catbox.ro/,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,2,3,3,3,0,6,6,0,4.5,4.5,0.0,0,0,0,0,0,0,32,0.75,0.25,0,0.25,0.0,0,0,66.66666667,0.0,100.0,0,0,0,50.0,0,0,0,0,1,0,376,2179,2521464,0,0,3,0,21,13,6,False,0,0
http://audio.online-convert.com/ru/convert-to-wav,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,1,0,7,0,2,5,2,7,7,7,4.571428571,6.0,3.5,0,0,0,0,0,0,55,0.145454545,0.854545455,1,0.063829787,0.0,0,1,0.0,0.0,100.0,0,0,0,63.63636364,0,0,0,1,0,0,1399,4079,767,0,0,5,0,49,24,10,False,0,0
http://suport-mobile.com/caixa.php,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,4,0,3,6,3,6,6,5,5.0,6.0,4.0,0,0,0,0,0,0,15,0.8,0.2,1,0.0,0.0,0,1,80.0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,315,50,0,0,1,0,1,34,17,7,False,0,0
http://paypal-verification.applmanager.com/customer_center/user-954398/,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,7,1,4,6,4,12,12,8,7.571428571,9.666666667,6.0,0,0,0,0,0,0,3,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,353,11,0,0,1,0,1,71,35,17,False,6,0
http://open-tube.com/top-5-open-source-uml-tools/,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,8,1,1,4,1,6,4,6,3.75,4.0,3.666666667,0,0,0,0,0,0,12,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,0,100.0,0,0,0,1,1,0,180,4202,7191477,0,1,4,0,49,13,13,False,1,0
http://search.yahoo.com/tablet/s?p=imdbpro&ei=UTF-8&fr2=p%3As%2Cv%3Aw%2Cm%3Aat-e,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,17,2,1,5,1,7,6,7,3.117647059,5.5,2.8,0,1,0,0,0,0,55,0.109090909,0.890909091,1,0.102040816,0.020408163,0,1,0.0,66.66666667,33.33333333,0,0,0,5.555555556,0,0,0,0,1,0,910,9318,13,0,1,7,0,80,16,27,False,7,0
http://www.definitions.net/definition/select%20committee,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,5,6,3,3,6,11,11,11,8.2,7.0,9.0,0,0,0,0,0,0,211,0.597156398,0.402843602,2,0.0,0.0,0,1,64.70588235,95.65217391,4.347826087,0,0,0,10.84337349,0,0,0,1,1,0,636,6669,6844,0,1,5,0,56,19,10,False,2,0
http://secureupdate.appleld.com.duilawyeryork.com/ap/e682f07162b4a03/?cmd=_update&dispatch=e682f07162b4a0339&locale=_,1,0,1,0,0,0,0,0,1,0,3,0,0,0,0,0,0,11,2,2,3,2,17,13,17,8.363636364,8.75,8.142857143,0,0,0,0,0,0,51,1.0,0.0,0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3992,5697976,0,1,0,1,117,42,42,False,24,0
